Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008790.024450,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.024949,0.002032635990730863,45.87715463601963,-0.00016370222490584796,,,,,,,,,
1780008790.025321,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.034293,,,,,,,-0.02784574909874305,-165.16155564088703,0.020511888505821405,,,
1780008790.034430,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.034955,-0.019345963875318988,45.89659335439749,0.0002619235702713983,,,,,,,,,
1780008790.035328,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.044260,,,,,,,-0.024236114184310317,-165.17312598134103,-0.00017188734461904913,,,
1780008790.044417,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.045353,0.009609320772634206,45.87487676793143,-0.005860539513537306,,,,,,,,,
1780008790.045579,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.054329,,,,,,,0.03076783442625876,-165.1624708862358,-0.007906817748255844,,,
1780008790.054459,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.054993,0.013513618485546155,45.869368220365814,4.911066942588718e-05,,,,,,,,,
1780008790.055373,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.064338,,,,,,,0.002750197513904786,-165.17828960435355,-0.016615775847484898,,,
1780008790.064467,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.064984,-0.01483415035095616,45.889643636917,0.0022590906958841707,,,,,,,,,
1780008790.065403,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.074239,,,,,,,-0.03271588908790036,-165.13760899765697,-0.008021409346075349,,,
1780008790.074372,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.074904,0.003219477033362285,45.875774937807286,0.004747364587407351,,,,,,,,,
1780008790.075497,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.084202,,,,,,,0.024408002831684563,-165.14941156454276,0.008250592541714358,,,
1780008790.084344,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.084885,0.020467325523551037,45.85132627567323,0.002291831331067599,,,,,,,,,
1780008790.085446,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.094250,,,,,,,0.00028647889032834594,-165.19455911495655,-0.00979757869539601,,,
1780008790.094384,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.094739,-0.015917313966151713,45.89108139173729,-0.0023573121845527926,,,,,,,,,
1780008790.095364,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.104147,,,,,,,0.0170168460229715,-165.16786673568012,0.015527156085081265,,,
1780008790.104295,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.105079,0.0026401532612675633,45.88254365527477,0.0027993082582390976,,,,,,,,,
1780008790.105461,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.114290,,,,,,,-0.005729577806566919,-165.15995737662124,0.0072192681613388165,,,
1780008790.114434,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.114947,-0.013890133497306435,45.89625184493899,-0.004436330429132265,,,,,,,,,
1780008790.115329,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.124128,,,,,,,-0.01088619845779964,-165.1498077155146,0.018621128392444564,,,
1780008790.124265,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.124695,0.0011204507617979384,45.878602636123674,-0.0020626481354285896,,,,,,,,,
1780008790.125459,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.134108,,,,,,,0.017246029218610508,-165.17066711323983,-0.001661577647280739,,,
1780008790.134229,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.134728,0.0007275656408867764,45.8790295229468,-0.005320322576504874,,,,,,,,,
1780008790.135429,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.144069,,,,,,,-0.02486636755543593,-165.167579867735,0.007906817748255844,,,
1780008790.144243,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.144751,-0.009106390565322494,45.8884142028664,0.0004747364483186935,,,,,,,,,
1780008790.145409,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.153996,,,,,,,-0.005557690409837662,-165.18802945411,-0.01655847963169348,,,
1780008790.154124,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.154860,0.011555557830224217,45.871618767697335,-0.0022590906958841707,,,,,,,,,
1780008790.155313,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.164081,,,,,,,-0.03500772104429045,-165.16596794309086,0.01088619845779964,,,
1780008790.164201,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.164948,0.007818599751977582,45.87440889997328,0.004730994061374805,,,,,,,,,
1780008790.165393,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.174010,,,,,,,0.01254777537553747,-165.16173322580545,-0.010771606859980135,,,
1780008790.174131,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.174862,0.016338391126419036,45.867677748546235,-0.003110342416514183,,,,,,,,,
1780008790.175468,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.184018,,,,,,,-0.01386557833358011,-165.19617103960067,-0.02807493229438206,,,
1780008790.184092,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.184809,-0.0038933841678508055,45.8789851267172,0.003077601989771586,,,,,,,,,
1780008790.185520,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.194165,,,,,,,0.007161972779310728,-165.16322220704453,-0.009281916088326575,,,
1780008790.194278,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.194922,0.015724507864444303,45.86671810696785,0.008021409346075349,,,,,,,,,
1780008790.195432,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.204180,,,,,,,-0.00034377468923809827,-165.1789179817572,0.011860226622383768,,,
1780008790.204325,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.204886,-0.0013268977526276196,45.87749614547813,0.002651976025236164,,,,,,,,,
1780008790.205328,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.214311,,,,,,,0.016730368279067726,-165.2080282479998,0.002406422720446272,,,
1780008790.214456,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.215044,-0.003197650151680831,45.888888901013715,-0.0033886361480466717,,,,,,,,,
1780008790.215414,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.224257,,,,,,,-0.012662366973356974,-165.15656960279293,0.0041825920697669315,,,
1780008790.224363,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.224922,-0.009982198075001326,45.90060267544028,-0.0006875493263659887,,,,,,,,,
1780008790.225318,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.234203,,,,,,,-0.008422479521561953,-165.17771586846328,-0.00779222615043634,,,
1780008790.234356,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.234901,0.0058396220592041425,45.872697937586196,-0.0011950263056476947,,,,,,,,,
1780008790.235343,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.244367,,,,,,,-0.030882423522788284,-165.13199458215922,0.0012605071591328884,,,
1780008790.244515,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.245081,0.00690550551257803,45.87458306979712,0.002226350269141574,,,,,,,,,
1780008790.245657,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.254166,,,,,,,0.016272001887789708,-165.17359043420458,-0.007104676563519312,,,
1780008790.254324,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.254887,0.016796757517697054,45.8553868231348,-0.0003601449026093967,,,,,,,,,
1780008790.255471,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.264349,,,,,,,-0.02452259359574074,-165.18894469945877,-0.007391155141186411,,,
1780008790.264500,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.265033,-0.007010093618007176,45.88597924042729,0.0020299075002451613,,,,,,,,,
1780008790.265250,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.274075,,,,,,,-0.007734929934644925,-165.16614552800928,-0.010714310644188721,,,
1780008790.274223,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.274788,0.01573542182638711,45.86995220153985,0.002111758671322069,,,,,,,,,
1780008790.275460,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.284284,,,,,,,-0.015068789693803247,-165.1718145850204,0.023949636440406544,,,
1780008790.284420,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.285279,0.007358414922884645,45.87022199401207,0.003061231672179872,,,,,,,,,
1780008790.285545,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.294199,,,,,,,-0.0072765643771302325,-165.15290862139778,0.0009740282688045425,,,
1780008790.294330,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.295312,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.295379,0.0015287965645116928,45.88578458003594,-0.006842753149578537,,,,,,,,,
1780008790.304170,,,,,,,0.04113836944322564,-165.1837264349329,0.02034000152597381,,,
1780008790.304315,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.304861,-0.02866607716291873,45.91501437458901,-0.005811429186084658,,,,,,,,,
1780008790.305673,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.314246,,,,,,,0.0020053523365188373,-165.16580401855077,0.011974818220203272,,,
1780008790.314386,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.314938,-0.02866607716291873,45.91501437458901,-0.005811429186084658,,,,,,,,,
1780008790.315568,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.324137,,,,,,,-0.016673072063276312,-165.17462862295844,0.003724225678488913,,,
1780008790.324227,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.325189,-0.004535461136708345,45.88646418385836,-0.0034213765747892685,,,,,,,,,
1780008790.325405,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.334191,,,,,,,-0.015183382125386077,-165.16551715060564,0.012089409818022777,,,
1780008790.334344,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.334806,0.008198753306894346,45.875498315145904,-0.0010640644944568916,,,,,,,,,
1780008790.335453,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.344362,,,,,,,-0.019480564959209187,-165.1923324732871,0.004927437038712049,,,
1780008790.344470,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.344909,0.004981095128228642,45.87795376815252,-0.0034541170015318654,,,,,,,,,
1780008790.345283,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.354304,,,,,,,0.026929016316187014,-165.17129549064347,0.005672282007657166,,,
1780008790.354435,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.354926,0.009414697066875205,45.87964082487751,-0.00140783918369499,,,,,,,,,
1780008790.355312,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.364044,,,,,,,0.0028647889032834594,-165.18596673698065,-0.014495832538469049,,,
1780008790.364117,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.364852,-0.01658121635760489,45.89709537330148,-0.0016206519575218694,,,,,,,,,
1780008790.365505,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.374273,,,,,,,-0.002521014318265777,-165.15656960279293,-0.01203211360223136,,,
1780008790.374405,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.374922,0.002550117035615214,45.87904318332514,0.004141666380008062,,,,,,,,,
1780008790.375353,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.384269,,,,,,,-0.008307887923742449,-165.16207473526396,-0.003552338281759656,,,
1780008790.384398,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.384919,0.00483831024040799,45.869467258108784,0.0034377466839401512,,,,,,,,,
1780008790.385204,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.394254,,,,,,,0.013750986735760605,-165.1680306602202,-0.0034377466839401512,,,
1780008790.394417,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.395222,0.005630447098990838,45.872448635681494,0.0010149537501225807,,,,,,,,,
1780008790.395610,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.404354,,,,,,,0.03707036813751488,-165.1933570016626,-0.016042818692150698,,,
1780008790.404493,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.405042,-0.006657223717302436,45.88505374979475,0.0009822133233799838,,,,,,,,,
1780008790.405433,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.414274,,,,,,,0.008365184139533863,-165.15141964015874,-0.010771606859980135,,,
1780008790.414420,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.414962,-0.01601098727587473,45.89720124123362,0.004583662662135198,,,,,,,,,
1780008790.415338,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.424115,,,,,,,-0.008880845912839972,-165.17244296242404,-0.004239887868676684,,,
1780008790.424264,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008790.425071,-0.00156972256693181,45.874053730136445,0.003077601989771586,,,,,,,,,
1780008790.425417,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008790.434303,,,,,,,-0.021199438092738433,-165.16906884897404,0.023949636440406544,,,
1780008790.434471,,,,,,,,,,0.0,-205.296512185069,0.0
1780008790.435055,0.006145199653389488,45.874695767918425,0.0012113965190189931,,,,,,,,,
1780008790.435463,,,,1.0940396239402389e-14,57.0268100786618,4.558498275104469e-16,,,,,,
1780008790.444265,,,,,,,0.007734929934644925,-166.8451426297818,-0.009453803901937495,,,
1780008790.444401,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.444924,0.004934712457498369,45.881993825046585,-0.006842753149578537,,,,,,,,,
1780008790.445277,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.454137,,,,,,,0.033689918086247814,-177.8848320267868,-0.2875675059219329,,,
1780008790.454278,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.454746,-0.001596096481134298,46.34488940547669,0.002701086769570475,,,,,,,,,
1780008790.455308,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.463985,,,,,,,0.007734929934644925,-200.53826089977963,-0.48867570256549414,,,
1780008790.464079,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.464846,0.06344552047854267,49.283025050551906,0.08216214645486844,,,,,,,,,
1780008790.465453,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.474383,,,,,,,-0.0030366763000127164,-216.82327603216592,-0.9807318151616157,,,
1780008790.474525,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.475184,0.13532444361198667,55.46067502273456,0.13962163311591638,,,,,,,,,
1780008790.475360,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.484210,,,,,,,-0.01592822626056787,-228.83440957444347,-1.6112146246144452,,,
1780008790.484343,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.484847,0.28189612771372163,59.72904123508854,0.2802090976691549,,,,,,,,,
1780008790.485442,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.494167,,,,,,,-0.0015469860494612343,-237.69080168249718,-1.5994689403978448,,,
1780008790.494291,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.494794,0.4691960564134707,62.73885288531386,0.46034701273519024,,,,,,,,,
1780008790.495399,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.504335,,,,,,,0.04795656909660451,-244.30089483669542,-1.56915954906909,,,
1780008790.504464,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.504986,0.4578505785935506,65.21203023282963,0.4569911486968926,,,,,,,,,
1780008790.505308,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.514113,,,,,,,0.034434762221429605,-249.29105836506344,-1.3230741298541717,,,
1780008790.514267,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.514818,0.42168875568272635,67.08800999026533,0.44833132260296266,,,,,,,,,
1780008790.515400,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.524179,,,,,,,0.042169694657364504,-253.11178422449854,-1.126664249585933,,,
1780008790.524370,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.525495,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.525742,0.35889076915401263,68.5924820983657,0.3780211685238663,,,,,,,,,
1780008790.534194,,,,,,,0.06273887604392402,-255.88290125379942,-1.0875312143448739,,,
1780008790.534330,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.535119,0.29847646528478045,69.75737769150055,0.3219040674987771,,,,,,,,,
1780008790.535332,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.544241,,,,,,,0.032142933600092814,-257.8608693959217,-1.0394027132452022,,,
1780008790.544374,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.544770,0.2758682723277738,70.55717235274153,0.3107232079100249,,,,,,,,,
1780008790.545289,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.554132,,,,,,,0.05981679571898827,-259.37214437243546,-0.8261478255755665,,,
1780008790.554292,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.554840,0.2791150134219099,71.1159432985511,0.2969721961613645,,,,,,,,,
1780008790.555477,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.564204,,,,,,,0.06010327012783874,-260.5666624960006,-0.6207424794487153,,,
1780008790.564340,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.564899,0.202810687995253,71.65772756389485,0.2360422396902228,,,,,,,,,
1780008790.565305,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.574188,,,,,,,0.08164648718285232,-261.43639146415336,-0.4925717918784575,,,
1780008790.574323,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.574766,0.14396428606650902,72.09401272731859,0.17735499984543862,,,,,,,,,
1780008790.575297,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.584258,,,,,,,0.08038597710554779,-262.05187347064157,-0.4025028610258663,,,
1780008790.584464,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.585216,0.09537564099214735,72.41134331615739,0.1407347938680698,,,,,,,,,
1780008790.585416,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.594129,,,,,,,0.0738542618661793,-262.63022656880156,-0.3330603544147731,,,
1780008790.594212,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.595297,0.07034194380720603,72.62743684111824,0.11500081553021706,,,,,,,,,
1780008790.595498,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.604185,,,,,,,0.0835372489637558,-263.0438355041809,-0.2431632988693429,,,
1780008790.604273,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.604681,0.05412995620365185,72.82013696817181,0.09516010316710849,,,,,,,,,
1780008790.605389,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.614180,,,,,,,0.07024462695174656,-263.33993786507926,-0.1890760713686433,,,
1780008790.614338,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.614843,0.023065645543678924,72.98547535741031,0.06947523015412843,,,,,,,,,
1780008790.615447,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.624045,,,,,,,0.056092568372972704,-263.6656012847055,-0.15252136583819784,,,
1780008790.624150,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.625066,0.01499694264043919,73.08863170444502,0.05402173372388285,,,,,,,,,
1780008790.625474,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.634120,,,,,,,0.10038220300429976,-263.9010242450175,-0.08479775237095373,,,
1780008790.634218,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.634793,0.012414995230752165,73.190674730645,0.04357753404950033,,,,,,,,,
1780008790.635835,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.644222,,,,,,,0.05895735915222365,-264.1001379197017,-0.034033692045943,,,
1780008790.644355,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.645117,-0.03153996263253424,73.31234089033045,0.0242279299634982,,,,,,,,,
1780008790.645476,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.654019,,,,,,,0.08594367001667542,-264.31916842600566,-0.06938519038498195,,,
1780008790.654101,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.654773,-0.023030175584246467,73.37297930978181,0.00972391237045371,,,,,,,,,
1780008790.655469,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.664317,,,,,,,0.07723471191744638,-264.4598430021512,-0.05700930115552874,,,
1780008790.664450,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.665255,-0.027922143497289387,73.42919176665102,0.019824340586431028,,,,,,,,,
1780008790.665621,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.674047,,,,,,,0.08577178136930118,-264.53994746073715,-0.036554708865498754,,,
1780008790.674131,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.675157,-0.026619801846371836,73.47024803375197,0.016288371996940592,,,,,,,,,
1780008790.675368,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.684249,,,,,,,0.042398876185476865,-264.64302867569097,-0.0032658594956517257,,,
1780008790.684441,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.685035,-0.037206788492983325,73.50711056470253,0.010444202175672504,,,,,,,,,
1780008790.685618,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.694013,,,,,,,0.06875493868138298,-264.76889540171595,-0.002177239524807263,,,
1780008790.694197,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.695081,-0.022621828322446892,73.53122796266184,0.0009331026832660886,,,,,,,,,
1780008790.695469,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.704267,,,,,,,0.08267781239699118,-264.8129637822409,-0.0036669298795791606,,,
1780008790.704330,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.704754,-0.037575118450168164,73.57976328690395,0.0006220684207705871,,,,,,,,,
1780008790.705622,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.714137,,,,,,,0.08227673888645128,-264.88738552343733,-0.0020626481354285896,,,
1780008790.714346,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.714879,-0.044884424713126814,73.59812283539294,0.0010476942810855932,,,,,,,,,
1780008790.715435,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.724123,,,,,,,0.06709335509353855,-264.917984770919,0.03311695926338696,,,
1780008790.724211,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.724782,-0.04511997285799969,73.61941253503588,0.0005893280461381982,,,,,,,,,
1780008790.725377,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.734262,,,,,,,0.0815891909670609,-264.9732000201694,0.02331938306928093,,,
1780008790.734324,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.734848,-0.046736072988861406,73.63828434771263,-0.00946198812274961,,,,,,,,,
1780008790.735511,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.744381,,,,,,,0.11419049095843173,-265.01142175876475,0.012776958571176479,,,
1780008790.744510,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.745008,-0.0519900092449086,73.6558037829337,-0.006662680698273839,,,,,,,,,
1780008790.745426,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.754246,,,,,,,0.07620338670330751,-265.04076425143916,0.001948056537609085,,,
1780008790.754381,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.754773,-0.06708971988543537,73.67716178446834,-0.003650559770428278,,,,,,,,,
1780008790.755308,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.764272,,,,,,,0.08903763898898542,-265.0790952730613,0.029908397859494135,,,
1780008790.764403,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.764945,-0.04289180373416154,73.66105619840545,-0.0005565875672853935,,,,,,,,,
1780008790.765481,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.774027,,,,,,,0.07442721735398684,-265.1613034299115,0.0371276643533063,,,
1780008790.774140,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.774897,-0.05801061088991658,73.69224284215572,-0.008545256173956899,,,,,,,,,
1780008790.775973,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.784307,,,,,,,0.07958383675457457,-265.1805099218576,0.0012605071591328884,,,
1780008790.784438,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.785221,-0.05195635855705438,73.71153129637185,-0.010607904100944657,,,,,,,,,
1780008790.785433,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.794201,,,,,,,0.09241808904025249,-265.16510101509004,0.025668509573935787,,,
1780008790.794296,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.794855,-0.04457338763668009,73.70119038996845,-0.0003601449026093967,,,,,,,,,
1780008790.795378,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.804151,,,,,,,0.06084812093312714,-265.206519282217,0.03701307192172347,,,
1780008790.804293,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.805231,-0.05867724135497379,73.71564990044136,-0.007333859759158321,,,,,,,,,
1780008790.805447,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.814073,,,,,,,0.08101623547925335,-265.2390036619096,0.03271588908790036,,,
1780008790.814165,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008790.814772,-0.04437967440047354,73.71732329678801,-0.010575163048879566,,,,,,,,,
1780008790.815334,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008790.824201,,,,,,,0.08462586372357948,-265.31487340321013,-0.008479775737353368,,,
1780008790.824354,,,,,,,,,,0.0,-267.9838108025276,0.0
