Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008734.668082,,,,,,,0.00933921230411799,-165.15513526306722,-0.01088619845779964,,,
1780008734.668254,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.670233,-0.0020781088172311824,45.87550856042966,0.003110342416514183,,,,,,,,,
1780008734.673643,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.678022,,,,,,,0.030080283171815075,-165.1653942072006,-0.024236114184310317,,,
1780008734.678176,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.680209,-0.009786664733453203,45.88181965522275,0.0069246041122146135,,,,,,,,,
1780008734.683578,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.688014,,,,,,,0.0032658594956517257,-165.1641374523933,0.0075630429547973305,,,
1780008734.688164,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.690179,-0.003975235964250208,45.8843809761615,-0.00216086941565638,,,,,,,,,
1780008734.693589,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.697893,,,,,,,0.0038388172763084176,-165.21111549350465,0.0075630429547973305,,,
1780008734.697964,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.700293,-0.004293545541311614,45.89771350542137,-0.00216086941565638,,,,,,,,,
1780008734.703621,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.708137,,,,,,,0.0038388172763084176,-165.11097125989392,0.0024637185193560245,,,
1780008734.708280,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.710208,-0.002836595821723144,45.86730550323647,-0.000703919591847495,,,,,,,,,
1780008734.713563,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.717853,,,,,,,-0.01117267703546674,-165.1574848481417,-0.008594367335172872,,,
1780008734.717944,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.720217,0.008662576679143769,45.86719622020975,0.002455533464780583,,,,,,,,,
1780008734.723493,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.728040,,,,,,,-0.0017188733419700756,-165.1714730755619,-0.006474423192393699,,,
1780008734.728204,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.730415,0.0028047648223288374,45.87682678693947,0.0018498352573812946,,,,,,,,,
1780008734.733763,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.738077,,,,,,,-0.0018907607386993326,-165.17152771707526,0.00624523999675469,,,
1780008734.738254,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.740156,-0.0007339316323248061,45.8832198440026,-0.0017843541954552693,,,,,,,,,
1780008734.743598,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.747868,,,,,,,-0.0036096340806694082,-165.17857647229872,-0.007734929934644925,,,
1780008734.748005,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.750186,0.004215332288068697,45.877226353005916,0.0022099799515498597,,,,,,,,,
1780008734.753629,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.758018,,,,,,,0.008995437510659477,-165.1871688502746,-0.0020626481354285896,,,
1780008734.758164,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.760627,-0.004408137139131118,45.88871814628446,0.0005893280461381982,,,,,,,,,
1780008734.763608,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.768022,,,,,,,0.009682987097576505,-165.18327564244768,-0.01203211360223136,,,
1780008734.768204,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.770339,-0.0019416905461710553,45.88291248548995,0.0034377466839401512,,,,,,,,,
1780008734.773506,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.778024,,,,,,,-0.011573747210953342,-165.16006665964798,-0.001661577647280739,,,
1780008734.778247,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.780164,0.006904595876788908,45.87123627710381,0.0004747364483186935,,,,,,,,,
1780008734.784037,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.787797,,,,,,,0.026871720100395596,-165.19845232278345,0.001948056537609085,,,
1780008734.787916,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.790225,-0.015485321176414936,45.90272003408299,-0.0005565875672853935,,,,,,,,,
1780008734.793905,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.798017,,,,,,,-0.023262086853489516,-165.1760493023058,0.001948056537609085,,,
1780008734.798176,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.800271,0.012366793705325313,45.87173829600781,-0.0005565875672853935,,,,,,,,,
1780008734.803605,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.808059,,,,,,,-0.023262086853489516,-165.1755985098206,0.002979380501102964,,,
1780008734.808225,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.810147,0.012072130073082773,45.872137862074254,-0.0008512515642993886,,,,,,,,,
1780008734.813454,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.817936,,,,,,,0.0029220847021932117,-165.15473911209537,-0.027215495727617438,,,
1780008734.818001,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.820197,0.006152475489057471,45.86393480488107,0.007775856041285458,,,,,,,,,
1780008734.823578,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.827900,,,,,,,0.024236114184310317,-165.2146125503597,-0.00034377468923809827,,,
1780008734.828041,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.830198,-0.013366286669424885,45.904741770077315,9.822133885177436e-05,,,,,,,,,
1780008734.833732,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.837943,,,,,,,0.001489690250551482,-165.14923397962434,0.0037815214773986652,,,
1780008734.838056,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.840276,-0.0019080404836393369,45.87744491905936,-0.00108043470782819,,,,,,,,,
1780008734.843655,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.848059,,,,,,,-0.01254777537553747,-165.12924884611286,-0.013579099755913012,,,
1780008734.848318,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.850123,0.01085072933213051,45.856141559038086,0.0038797429660672876,,,,,,,,,
1780008734.853649,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.857884,,,,,,,0.0041825920697669315,-165.1782349628402,-0.0008594366709850378,,,
1780008734.858014,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.860271,-0.002078109025672014,45.8844731837153,0.00024555333084499596,,,,,,,,,
1780008734.863638,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.868061,,,,,,,0.022631833482363903,-165.1600120181346,-0.015068789693803247,,,
1780008734.868231,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.870165,-0.008267872286654362,45.88130397594041,0.004305368305280215,,,,,,,,,
1780008734.873597,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.878042,,,,,,,0.031111608385953945,-165.1754755664155,0.013922874549371526,,,
1780008734.878193,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.880212,-0.021262190455737923,45.90451295874011,-0.003977964037854246,,,,,,,,,
1780008734.883609,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.888036,,,,,,,-0.010599719046369216,-165.1664870374678,0.002807493104373707,,,
1780008734.888182,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.890329,0.005086592035683584,45.875771522712704,-0.0008021408720752855,,,,,,,,,
1780008734.893664,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.898034,,,,,,,0.004297183667586436,-165.19014681275272,0.002807493104373707,,,
1780008734.898202,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.900165,-0.0031894650971053895,45.88970169352494,-0.0008021408720752855,,,,,,,,,
1780008734.903636,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.908051,,,,,,,0.004297183667586436,-165.17811201943513,0.004411774848524278,,,
1780008734.908223,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.910177,-0.0036478312799425767,45.88717110843746,-0.0012605070549124727,,,,,,,,,
1780008734.913594,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.918061,,,,,,,0.00234912692153652,-165.1803523214829,-0.016214705671998293,,,
1780008734.918233,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.920186,0.00332770263974376,45.87635550388674,0.004632772989587846,,,,,,,,,
1780008734.923592,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.928126,,,,,,,-0.014896902713955652,-165.15204801756238,-0.005614986208747414,,,
1780008734.928273,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.930225,0.009880338876939544,45.86535889932302,0.001604281744150571,,,,,,,,,
1780008734.933720,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.938059,,,,,,,0.03225752269662234,-165.17233367939733,0.013407212776065417,,,
1780008734.938220,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.940204,-0.021751477793739465,45.90394263794442,-0.003830632221732976,,,,,,,,,
1780008734.943665,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.947945,,,,,,,0.008651662717200963,-165.15244416853423,0.013980169931399614,,,
1780008734.948026,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.950158,-0.008800813804900475,45.88705158012698,-0.003994334147005129,,,,,,,,,
1780008734.954088,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.958169,,,,,,,0.003953408874127922,-165.20097949277636,-0.010542423664341126,,,
1780008734.958364,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.960353,0.000815782803401714,45.88575725927926,0.0030121211362863927,,,,,,,,,
1780008734.963740,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.968092,,,,,,,-0.010828902242008226,-165.17777050997665,-0.001375098756952393,,,
1780008734.968260,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.970412,0.006408942338908505,45.876666277493975,0.00039288535540709746,,,,,,,,,
1780008734.973765,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.977986,,,,,,,0.01787628258973612,-165.19077519015636,0.008479775737353368,,,
1780008734.978160,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.980278,-0.01235406130556759,45.89946203384889,-0.0024227930380379863,,,,,,,,,
1780008734.983737,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.987997,,,,,,,-0.00017188734461904913,-165.16189715034554,-0.00779222615043634,,,
1780008734.988189,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008734.990349,0.0023218432673244947,45.87426205090613,0.002226350269141574,,,,,,,,,
1780008734.993673,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008734.997923,,,,,,,-0.005328507631080315,-165.16671926389955,-0.00779222615043634,,,
1780008734.998010,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.000663,0.0051866323790487855,45.87305652251762,0.002226350269141574,,,,,,,,,
1780008735.003694,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.008112,,,,,,,-0.005328507631080315,-165.15594122538928,0.002807493104373707,,,
1780008735.008275,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.010310,0.0021581411336115104,45.875443673632546,-0.0008021408720752855,,,,,,,,,
1780008735.013723,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.017954,,,,,,,0.02366315702897612,-165.16682854692627,0.024006930988671307,,,
1780008735.018078,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.020373,-0.020005322256643185,45.90355331716173,-0.00685912325872942,,,,,,,,,
1780008735.023748,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.028057,,,,,,,0.004927437038712049,-165.1805845479147,-0.0006302535795664442,,,
1780008735.028148,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.030390,-0.002557392662842365,45.88561041021211,0.00018007245130469834,,,,,,,,,
1780008735.033868,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.038053,,,,,,,-0.014896902713955652,-165.12975428011146,-0.012719663189148389,,,
1780008735.038246,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.040334,0.011910246585625537,45.85555757786405,0.0036341896612773956,,,,,,,,,
1780008735.043821,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.048044,,,,,,,0.02406422720446272,-165.20132100223483,-0.001375098756952393,,,
1780008735.048222,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.050610,-0.012976129622117761,45.90044216599479,0.00039288535540709746,,,,,,,,,
1780008735.053694,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.058079,,,,,,,-0.04675335523509139,-165.16528492417385,0.011802930406592351,,,
1780008735.058268,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.060250,0.022601819670139522,45.8621521255077,-0.0033722658304549576,,,,,,,,,
1780008735.064209,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.068037,,,,,,,0.029793805427911303,-165.1659133015775,-0.016959551474706736,,,
1780008735.068125,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.070463,-0.011706528189501972,45.88551820265831,0.004845586076075973,,,,,,,,,
1780008735.073597,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.077988,,,,,,,0.014610423302525228,-165.15961586716276,0.00784952153246443,,,
1780008735.078060,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.080256,-0.0103596218887874,45.88887182554079,-0.0022427203782924565,,,,,,,,,
1780008735.083584,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.088040,,,,,,,-0.0006302535795664442,-165.1870049257345,-0.007906817748255844,,,
1780008735.088210,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.090376,0.002609231689221546,45.88095222119816,0.0022590906958841707,,,,,,,,,
1780008735.093669,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.097956,,,,,,,-0.01879301537229216,-165.18103534039992,-0.007906817748255844,,,
1780008735.098113,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.100222,0.01269965453684102,45.870324446849615,0.0022590906958841707,,,,,,,,,
1780008735.103567,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.107968,,,,,,,-0.01879301537229216,-165.16917813200078,-0.013980169931399614,,,
1780008735.108046,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.110704,0.014434897779521148,45.86394505016483,0.003994334147005129,,,,,,,,,
1780008735.113950,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.118021,,,,,,,-0.0201108183303348,-165.145805224661,-0.014152056911247208,,,
1780008735.118247,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.120347,0.015216122343687842,45.85671529492837,0.00404344489133944,,,,,,,,,
1780008735.123670,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.128137,,,,,,,-0.00034377468923809827,-165.17542092490217,0.011115380819675324,,,
1780008735.128300,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.130307,-0.002984837065192704,45.88753652355805,-0.003175823061558545,,,,,,,,,
1780008735.133940,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.137799,,,,,,,0.01833464898101414,-165.16946499994592,-0.01581363549651169,,,
1780008735.138079,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.140245,-0.005667734662474885,45.88143033444006,0.004518181391768341,,,,,,,,,
1780008735.143627,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.147894,,,,,,,0.009912169459452188,-165.1946820583616,0.001203211360223136,,,
1780008735.148047,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.150297,-0.005850535604265285,45.892918712624024,-0.00034377466318299434,,,,,,,,,
1780008735.153673,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.157994,,,,,,,-0.028017636078590643,-165.11669495841838,-0.005042028636531554,,,
1780008735.158136,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.160202,0.017005933728555345,45.84935235100309,0.0014405796104375868,,,,,,,,,
1780008735.163585,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.167997,,,,,,,0.0072192681613388165,-165.12047888321857,0.010370535850730207,,,
1780008735.168143,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.170201,-0.0069737148565489245,45.87563150383472,-0.00296301018351125,,,,,,,,,
1780008735.173646,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.177824,,,,,,,-0.000744845125275741,-165.14126997905208,-0.002234535323717015,,,
1780008735.177906,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.180284,0.0010522415220474588,45.871072352563736,0.0006384386862520934,,,,,,,,,
1780008735.183688,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.187898,,,,,,,0.009912169459452188,-165.16528492417385,-0.010427832066521621,,,
1780008735.188060,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.190210,-0.0025273803097038065,45.87884510783921,0.002979380501102964,,,,,,,,,
1780008735.193889,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.198113,,,,,,,-0.037414145432263374,-165.15118741372694,-0.010427832066521621,,,
1780008735.198254,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.200238,0.023765016227037902,45.85155850210501,0.002979380501102964,,,,,,,,,
1780008735.203664,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.208031,,,,,,,-0.037414145432263374,-165.1782349628402,0.030252171819189322,,,
1780008735.208186,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.210309,0.01214215868863191,45.87973303243131,-0.00864347766262552,,,,,,,,,
1780008735.213659,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.218121,,,,,,,0.011688338808772847,-165.16333149007124,0.020397297741765224,,,
1780008735.218258,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.220247,-0.012321321087265824,45.89483458068621,-0.005827799295235541,,,,,,,,,
1780008735.223607,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.228076,,,,,,,0.011631043426744758,-165.19181337891018,-0.011058085437647235,,,
1780008735.228223,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.230223,-0.003302237840228314,45.88674080651975,0.0031594529524076624,,,,,,,,,
1780008735.234196,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.238031,,,,,,,-0.025668509573935787,-165.15972515018947,-0.006359831594574194,,,
1780008735.238179,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.240213,0.016077378182030706,45.86179354057627,0.0018170948306386978,,,,,,,,,
1780008735.243687,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.248025,,,,,,,0.007906817748255844,-165.19552900181867,-0.00446907064743403,,,
1780008735.248171,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.250271,-0.0031157991890447545,45.88928163689099,0.0012768773725041868,,,,,,,,,
1780008735.253654,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.258024,,,,,,,0.04778468044923026,-165.15411073469173,0.02595498731783956,,,
1780008735.258191,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.260206,-0.03396275546213139,45.912924336702986,-0.007415710304912735,,,,,,,,,
1780008735.263668,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.267870,,,,,,,0.00022918311747369754,-165.20733156870446,0.00893814129486806,,,
1780008735.267996,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.270292,-0.0026810785341447696,45.89557907130574,-0.0025537547450083737,,,,,,,,,
1780008735.273708,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.278046,,,,,,,0.018449241412596972,-165.18207352915374,0.013349916560274002,,,
1780008735.278192,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.280231,-0.01406383974873227,45.89980012821281,-0.0038142616957004306,,,,,,,,,
1780008735.283638,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.288039,,,,,,,-5.7295779368424384e-05,-165.15084590426846,-0.02091296034883466,,,
1780008735.288191,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.290220,0.006006962527632781,45.86458367285222,0.005975131528238474,,,,,,,,,
1780008735.293593,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.298038,,,,,,,0.005328507631080315,-165.14351028109985,-0.02091296034883466,,,
1780008735.298183,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.300212,0.0030148494183312624,45.86520522006669,0.005975131528238474,,,,,,,,,
1780008735.303576,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.307969,,,,,,,0.005328507631080315,-165.19988666250916,-0.00916732449050707,,,
1780008735.308140,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.310246,-0.0003410464593034363,45.88683301407354,0.0026192355984935673,,,,,,,,,
1780008735.313671,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.318037,,,,,,,0.0030939720989224687,-165.15032680989154,0.018277354432749377,,,
1780008735.318214,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.320166,-0.006940974638247159,45.885904108346416,-0.005222101087836252,,,,,,,,,
1780008735.323628,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.327978,,,,,,,-0.0011459155613133837,-165.18917692589056,0.0026356059160852815,,,
1780008735.328118,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.330204,-0.00011641050462629253,45.88665542915512,-0.0007530302840715982,,,,,,,,,
1780008735.333590,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.337862,,,,,,,0.012605071591328884,-165.21868334310503,-0.007333859759158321,,,
1780008735.337964,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.340230,-0.004907429220168007,45.896579694019145,0.0020953885621711865,,,,,,,,,
1780008735.343683,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.347971,,,,,,,0.033747214302039225,-165.1237983551552,-0.017761691825679944,,,
1780008735.348041,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.350252,-0.013673683535188474,45.87536512645709,0.005074769271714982,,,,,,,,,
1780008735.353651,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.358060,,,,,,,0.014610423302525228,-165.16562643363235,0.013808282951552021,,,
1780008735.358212,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.360220,-0.012062125746929088,45.89357099568976,-0.003945223819552481,,,,,,,,,
1780008735.363586,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.367793,,,,,,,-0.019423268743417772,-165.1743417550133,-0.017990875021318953,,,
1780008735.367879,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.370288,0.015930954334171906,45.863033219910626,0.005140250125200176,,,,,,,,,
1780008735.373743,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.377857,,,,,,,0.0037815214773986652,-165.17186922653374,0.005271211832170563,,,
1780008735.377989,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.380236,-0.0036069055901837067,45.88562065549586,-0.0015060605681431964,,,,,,,,,
1780008735.383622,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.388026,,,,,,,0.017417916198458103,-165.17456032106674,-0.019767044370639614,,,
1780008735.388187,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.390210,-0.004028893220003474,45.88038190040246,0.005647726843930842,,,,,,,,,
1780008735.393576,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.397918,,,,,,,-0.013521804373884921,-165.14116069602537,-0.019767044370639614,,,
1780008735.398047,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.400147,0.013159840199697282,45.855827370336264,0.005647726843930842,,,,,,,,,
1780008735.403513,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.407947,,,,,,,-0.013521804373884921,-165.15805858403198,0.013750986735760605,,,
1780008735.408080,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.410222,0.0035832600622465044,45.87754737189691,-0.003928853293519935,,,,,,,,,
1780008735.413651,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.417903,,,,,,,-0.017417916198458103,-165.14374250753164,0.013750986735760605,,,
1780008735.418050,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.420193,0.005747766770414381,45.871646088454014,-0.003928853293519935,,,,,,,,,
1780008735.423591,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.428110,,,,,,,0.015870931712303107,-165.18831632205513,0.0036096340806694082,,,
1780008735.428252,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.430166,-0.0098485082944269,45.89531269392811,-0.0010313240677142948,,,,,,,,,
1780008735.433651,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.437918,,,,,,,0.01065701526216063,-165.16173322580545,0.013579099755913012,,,
1780008735.438064,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.440228,-0.009800306769000048,45.890418863387794,-0.0038797429660672876,,,,,,,,,
1780008735.443628,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.448066,,,,,,,-0.010599719046369216,-165.18081677434648,-0.004297183667586436,,,
1780008735.448236,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.450208,0.007116499327487913,45.876143768022466,0.0012277667323902916,,,,,,,,,
1780008735.453592,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008735.457896,,,,,,,-0.02228805785514206,-165.20612945541055,-0.01117267703546674,,,
1780008735.458038,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008735.460470,0.015574447140955669,45.87391029616388,0.0031921933791502592,,,,,,,,,
